@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA
1299_5729,1298_5724,1299,1298,0.0,0.6876580316502838,0.0,0.651758326710761,0.3134197750716454,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361303363441585,0.30416292114069243,NO
1299_5729,1298_5725,1299,1298,0.19670994601306035,0.9792470796985051,0.5423213112891375,0.5806172302137784,0.6672147688186576,true,true,0.0,0.0,0.0,0.0,0.637406964244382,0.0,0.0,0.6585243613761188,0.4547722070813306,YES
1299_5726,1298_5723,1299,1298,0.0,0.0,0.36010581878637615,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1299_5726,1298_5724,1299,1298,0.21625366698946963,0.025627639444635586,0.0,0.0,0.6586298469471144,true,true,0.695679254549806,0.7799189697878414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1299_5726,1298_5725,1299,1298,0.0,0.15597893079827668,0.0,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1299_5727,1298_5723,1299,1298,0.12721108414630353,0.0,0.0,0.0,0.23299897929854088,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2372190680273134,0.4341429508084119,NO
1299_5727,1298_5724,1299,1298,0.0,0.5832472052871356,0.0,0.7549728391761764,0.5182158949582948,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666334750481534,NO
1299_5727,1298_5725,1299,1298,0.0,0.9921347302771919,0.0,0.6440842770993372,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502641957181039,0.6631022489468426,NO
1299_5730,1298_5723,1299,1298,0.7149780694138396,0.2984019226403922,0.5634291705335195,0.6887089360935214,0.9203810708684724,true,true,0.0,0.0,0.0,0.0,0.6754670354656049,0.0,0.0,0.5185083061999758,0.8317365543309799,YES
1299_5730,1298_5724,1299,1298,0.0,0.0,0.0,0.0,0.2871932297196191,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8883629080273991,0.83938984481214,NO
1299_5730,1298_5725,1299,1298,0.0,0.0,0.0,0.0,0.20261917378719974,true,false,0.0,0.0,0.0,0.0,0.4027008554841391,0.0,0.0,0.4812115564371444,0.9324206243223164,NO
1263_5574,1262_5567,1263,1262,0.0,0.14499933634193202,0.0,0.0,0.0,true,true,0.3553002178764237,0.0,0.0,0.0,0.0,0.0,0.0,0.6109044008018151,0.7998652742655652,NO
1263_5574,1262_5568,1263,1262,0.0,0.12198627049556582,0.0,0.0,0.23757012013947343,true,false,0.0,0.9932944856107214,0.0,0.0,0.0,0.0,0.0,0.6348552145559492,0.0,NO
1263_5574,1262_5569,1263,1262,0.0,0.0,0.0,0.0,0.8243137887567261,true,true,0.0,0.8229941311029373,0.0,0.0,0.0,0.0,0.0,0.7617514760215932,0.640552671593764,YES
1263_5574,1262_5570,1263,1262,0.12074981196980812,0.0,0.23908899411536422,0.0,0.32503990328020893,true,true,0.0,0.9799002113379203,0.0,0.0,0.0,0.0,0.0,0.9505782695904319,0.19732959729369604,NO
1263_5574,1262_5572,1263,1262,0.7320249298820667,0.09930372216506161,0.5249649154284199,0.3285172607853642,0.2690777727258796,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168371008988555,0.8492238420014194,NO
1263_5574,1262_5571,1263,1262,0.10419639188816843,0.0,0.46766091052519626,0.2525317254270208,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336334492431408,0.8012702943768732,NO
1263_5573,1262_5567,1263,1262,0.0,0.0,0.0,0.38978616118197296,0.626119334490259,true,false,0.2597056456789537,0.0,0.0,0.0,0.0,0.0,0.0,0.9912041638750149,0.844148527153163,NO
1263_5573,1262_5568,1263,1262,0.0,0.0,0.0,0.3582402951781399,0.562528311492466,true,true,0.0,0.7529491163856117,0.0,0.0,0.0,0.0,0.0,0.9225017210708144,0.0,YES
1263_5573,1262_5569,1263,1262,0.0,0.0,0.24516512028372628,0.12509477787689444,0.30768045486881546,true,false,0.0,0.807105964948349,0.0,0.0,0.0,0.0,0.0,0.9371301474619772,0.9168522223308073,NO
1263_5573,1262_5570,1263,1262,0.0,0.0,0.0,0.0,0.7834667226004229,true,false,0.0,0.6832324552451794,0.0,0.0,0.0,0.0,0.0,0.43448989967611606,0.9274068205724193,NO
1263_5573,1262_5572,1263,1262,0.0,0.0,0.0017363399983260086,0.3141427935828426,0.2353274495665562,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281408756257525,0.9175949129357298,NO
1263_5573,1262_5571,1263,1262,0.10905015891788739,0.0,0.3456076569756542,0.0,0.16999668693832282,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2120378398741325,0.733254133097146,NO
1263_5576,1262_5567,1263,1262,0.0,0.0,0.0,0.0,0.2842849864509789,true,true,0.0,0.0,0.0,0.0,0.12177813590410641,0.0,0.0,0.5216541302380976,0.5609413584801158,YES
1263_5576,1262_5568,1263,1262,0.0,0.0,0.0,0.0,0.489605521670804,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26168153917617865,0.9863515437156948,NO
1263_5576,1262_5569,1263,1262,0.0,0.0,0.32388321846838547,0.0,0.3800727682998688,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992135593733405,0.3496507343362366,NO
1263_5576,1262_5570,1263,1262,0.0,0.0,0.0,0.0,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668714532144379,NO
1263_5576,1262_5572,1263,1262,0.12653782168404798,0.13585405464272415,0.3992895548367491,0.24340343735179099,0.18338962733422692,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41892692110057506,0.9578981291108766,NO
1263_5576,1262_5571,1263,1262,0.4652235709567439,0.0,0.5276615127249933,0.0,0.27675484637271386,true,false,0.0,0.0,0.0,0.0,0.18697820272191878,0.0,0.0,0.9545555366256104,0.8058547081323568,NO
1263_5575,1262_5567,1263,1262,0.0,0.0,0.0,0.0,0.5043991947180747,true,true,0.33137727760137664,0.0,0.0,0.0,0.0,0.0,0.0,0.5598315000279723,0.0,NO
1263_5575,1262_5568,1263,1262,0.0,0.0,0.0,0.0,0.7617307726262142,true,false,0.0,0.9356704173947011,0.0,0.0,0.0,0.0,0.0,0.4561423638456069,0.9250933322436796,NO
1263_5575,1262_5569,1263,1262,0.0,0.0,0.0,0.0,0.9036922251974938,true,true,0.0,0.8259254349392613,0.0,0.0,0.0,0.0,0.0,0.1534151346482039,0.5581564218580352,NO
1263_5575,1262_5570,1263,1262,0.0,0.0,0.0,0.0,0.502687365028148,true,true,0.0,0.7092904813193632,0.0,0.0,0.0,0.0,0.0,0.8122940693064491,0.539351559667216,YES
1263_5575,1262_5572,1263,1262,0.008884203093492304,0.0,0.3146002449312716,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871088394335,0.0035628105579083025,NO
1263_5575,1262_5571,1263,1262,0.1790785879273742,0.0,0.49609617604496,0.4093032739372691,0.3813445201270689,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969398638298419,0.8764558056241922,NO
1264_5579,1262_5567,1264,1262,0.0,0.5275490257368978,0.1817533898316303,0.5565783459375389,0.3146793791303354,true,true,0.8375958716687688,0.0,0.0,0.0,0.0,0.0,0.0,0.5736061421756589,0.5494932772826719,NO
1264_5579,1262_5568,1264,1262,0.0,0.2685149020940708,0.0,0.8637736365629678,0.5115677585675249,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510379115555415,0.0,NO
1264_5579,1262_5569,1264,1262,0.0,0.70030626274145,0.1746528560652983,0.4318061977295473,0.6671718774285285,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6556044589703853,0.7197022182123942,NO
1264_5579,1262_5570,1264,1262,0.23019417534711395,0.9627549260146818,0.8001143486585631,0.2802979277234241,0.9382902877139897,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6435642389616336,0.6743879521877945,YES
1264_5579,1262_5572,1264,1262,0.19999222569947447,0.0,0.0,0.023781626097754693,0.25544589031776066,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939895700110343,0.74904619256754,NO
1264_5579,1262_5571,1264,1262,0.18562467686247935,0.0,0.4626486226853654,0.0,0.5312317223877882,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356633966099046,0.969747921806598,NO
1264_5579,1263_5574,1264,1263,0.0,0.0,0.03210742840694597,0.0,0.0,true,true,0.360661332755516,0.0,0.8381783899691516,0.0,0.0,0.0,0.0,0.492707292217647,0.6542169763637529,NO
1264_5579,1263_5573,1264,1263,0.0,0.0,0.0,0.18505613157425654,0.6545540130447822,true,false,0.5045669296010515,0.0,0.7381106240210304,0.0,0.0,0.0,0.0,0.4950184638496349,0.463473679701475,NO
1264_5579,1263_5576,1264,1263,0.0,0.0,0.0,0.0,0.35090079700657295,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922415951550193,0.11834434236110769,NO
1264_5579,1263_5575,1264,1263,0.0,0.0,0.0,0.0,0.4505432261890914,true,true,0.2156421650265295,0.0,0.5043015482387776,0.0,0.0,0.0,0.0,0.8061672043781702,0.5448751455167549,YES
1264_5579,1263_5577,1264,1263,0.05784794269953511,0.0,0.25593406791926465,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9464730616342215,0.7326726379099981,NO
1264_5578,1262_5567,1264,1262,0.0,0.2977603264745231,0.0,0.6061564728907319,0.220211633971523,true,true,0.9285372573614151,0.0,0.0,0.0,0.0,0.0,0.0,0.6377463508736183,0.5942642250637431,NO
1264_5578,1262_5568,1264,1262,0.0,0.22881454015573136,0.0,0.38314294584156144,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7112767375944525,0.4584483029766968,NO
1264_5578,1262_5569,1264,1262,0.0,0.13140360350163807,0.06220841857775411,0.385927827644872,0.6450806853573315,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490586343409074,0.5882701496595331,YES
1264_5578,1262_5570,1264,1262,0.0,0.0,0.0,0.530650660053287,0.8870470060384137,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07758394694287385,0.9216835077811094,NO
1264_5578,1262_5572,1264,1262,0.1896004368053697,0.029269640745617637,0.2732977482954971,0.04327469621721525,0.18396011435872908,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84554783690074,NO
1264_5578,1262_5571,1264,1262,0.2564579113690124,0.0,0.2053372504027603,0.44473620792877405,0.5223924871955752,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9133964293728555,0.8471479106926318,NO
1264_5578,1263_5574,1264,1263,0.0,0.0,0.1926840789050176,0.0,0.6093179088749872,true,true,0.07792311957180387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7510019057762393,YES
1264_5578,1263_5573,1264,1263,0.726597794268343,0.21929338722083863,0.9501401668091328,0.0,0.626153134764844,true,false,0.4466970429078073,0.0,0.12816259948524306,0.0,0.0,0.0,0.0,0.9752434934990863,0.9295664095790364,NO
1264_5578,1263_5576,1264,1263,0.43966266792122843,0.12199845668460055,0.8984779056130537,0.34431201545056417,0.4048647852130609,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489596723024153,0.7757291532779689,NO
1264_5578,1263_5575,1264,1263,0.3412262575256907,0.2698401107091125,0.2773827096375905,0.0,0.342689329655265,true,true,0.0,0.0,0.22707630714531118,0.0,0.0,0.0,0.0,0.9552194322160024,0.8655928354251085,NO
1264_5578,1263_5577,1264,1263,0.03504137628092807,0.0,0.099759445007088,0.0,0.07879818591965781,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9007900960492325,0.9109667301233819,NO
1263_5577,1262_5567,1263,1262,0.0,0.0,0.0,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17121169422736793,0.7423527548071656,NO
1263_5577,1262_5568,1263,1262,0.0,0.0,0.0,0.0,0.36903564762347124,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6088195997725259,0.16867916156827434,NO
1263_5577,1262_5569,1263,1262,0.0,0.0,0.0,0.0,0.3000596698977996,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527858834905253,0.9774596815389659,NO
1263_5577,1262_5570,1263,1262,0.23108378041063166,0.0,0.06870502158091724,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6298214223145036,0.47869890772949386,NO
1263_5577,1262_5572,1263,1262,0.4845817924473077,0.0,0.2702266710398541,0.0,0.26689319169081066,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23068393258123387,0.2588885062652184,NO
1263_5577,1262_5571,1263,1262,0.4470814906599293,0.8409894390659949,0.9597725465536002,0.36843370724887703,0.7120403049449499,true,true,0.0,0.0,0.0,0.0,0.06366198890471515,0.0,0.0,0.6505743701843039,0.7398811119313444,YES
1266_5586,1262_5567,1266,1262,0.0,0.0,0.0,0.0,0.904245517783279,true,false,0.0,0.0,0.0,0.0,0.0,0.9085199021723066,0.6341354318960306,0.6560608041185481,0.618461731750573,NO
1266_5586,1262_5568,1266,1262,0.0,0.0,0.0,0.0,0.5993461032494442,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42308441929590324,0.6414054448590841,NO
1266_5586,1262_5569,1266,1262,0.0,0.0,0.0,0.0,0.3738216105674338,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7281379489454172,0.7582463704793279,NO
1266_5586,1262_5570,1266,1262,0.0,0.0,0.0,0.0,0.3543615045085956,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16520436980584197,0.9114026069005192,NO
1266_5586,1262_5572,1266,1262,0.5324554714995089,0.07538851870898321,0.7095695912988312,0.003809057427943685,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942560816956584,0.6795845082555271,NO
1266_5586,1262_5571,1266,1262,0.7777222891542729,0.8448623719267923,0.8762368710630194,0.6734855120212,0.692159518744269,true,true,0.0,0.0,0.0,0.0,0.0,0.4890393515597691,0.0,0.6229104189050891,0.5348419575977811,YES
1266_5586,1263_5574,1266,1263,0.3201252158340649,0.0,0.4768521098006834,0.4197880381466015,0.0814043186427924,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09053621360353814,0.7017812552162335,NO
1266_5586,1263_5573,1266,1263,0.2773489231831172,0.0,0.4478424218009391,0.12320566416385387,0.0020775295538156824,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17800810611981244,0.8246730082306937,NO
1266_5586,1263_5576,1266,1263,0.17397273607501756,0.0,0.0,0.12088113317735116,0.5657071787933805,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6028950365502689,0.8405150817932624,NO
1266_5586,1263_5575,1266,1263,0.0,0.0,0.4915870171270741,0.0,0.36115248740179595,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7571548433164037,NO
1266_5586,1264_5579,1266,1264,0.23047936587504023,0.0,0.35290966150244396,0.0,0.2807479146424973,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635731347572386,NO
1266_5586,1264_5578,1266,1264,0.41968890680790566,0.0,0.0,0.0,0.236801386438804,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35748530963631364,NO
1266_5586,1263_5577,1266,1263,0.4185263730803712,0.5423504227832529,0.9658536649856188,0.5867023105173269,0.5559844482301781,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704731927582569,0.22291280089395193,YES
1266_5586,1265_5584,1266,1265,0.13661294426855025,0.0,0.0,0.0,0.48926281931390914,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226500550658521,0.283251289640853,NO
1266_5586,1265_5585,1266,1265,0.0,0.0,0.0,0.0,0.9011252298588426,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642647634086007,0.6543731328520896,NO
1266_5586,1265_5582,1266,1265,0.0,0.0,0.4624684941517615,0.0,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4673071521434421,0.7981042830800354,NO
1266_5586,1265_5583,1266,1265,0.0,0.0,0.0,0.0,0.5597898317839094,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09936760591794502,0.24674026275638172,NO
1266_5586,1264_5580,1266,1264,0.0,0.0,0.0,0.0,0.039126918249765996,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7375495484691652,0.3260484491834271,NO
1266_5586,1264_5581,1266,1264,0.39012332829133345,0.008838590782367123,0.0,0.13296044200503793,0.2816377751641941,true,false,0.0,0.0,0.0,0.0,0.0,0.9942223880645472,0.0,0.0,0.0,NO
1266_5587,1262_5567,1266,1262,0.0,0.22918508744765387,0.09315672463793812,0.32752341372647864,0.5844178572113209,true,false,0.3411503052740094,0.0,0.0,0.0,0.0,0.0,0.0,0.9584640143935863,0.1031681824346945,NO
1266_5587,1262_5568,1266,1262,0.9684469812328751,0.9380928331049265,0.5383528224030383,0.8099388249397923,0.72927291099678,true,true,0.0,0.795782901886245,0.0,0.0,0.0,0.0,0.0,0.7864278879915624,0.4482314435545588,YES
1266_5587,1262_5569,1266,1262,0.0,0.44935804542912505,0.2052153009641558,0.6446474829421209,0.49600135550936825,true,false,0.0,0.7389276984838733,0.0,0.0,0.0,0.0,0.0,0.9042752508941434,0.38227828768667604,NO
1266_5587,1262_5570,1266,1262,0.0,0.31440315011640374,0.0,0.8626082909248953,0.788184494426707,true,false,0.0,0.6724548175670595,0.0,0.0,0.0,0.0,0.0,0.5049591723527328,0.5606999428188848,NO
1266_5587,1262_5572,1266,1262,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085269292983607,0.09461383445791283,NO
1266_5587,1262_5571,1266,1262,0.0,0.0,0.0,0.0,0.08631046697020206,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199941866519452,0.9296175464849417,NO
1266_5587,1263_5574,1266,1263,0.0,0.0,0.0,0.0,0.050955737490858244,true,false,0.8628339580538787,0.8598986746475487,0.0,0.0,0.0,0.0,0.0,0.7387461837877379,0.9492930392240336,NO
